chemical,module,clustered_genes,module_genes,detected_genes,observed,expected,log2_observed_expected,pearson_residual,fisher_odds_ratio,p_raw,q_bh_50_cells
PFOSA,0,10255,1915,9161,1915,1710.7084349098002,0.16270552677841693,4.9392662487617995,inf,5.587580407757403e-105,9.312634012929004e-104
PFOSA,1,10255,1496,9161,616,1336.4072159921989,-1.1167265432725169,-19.706461460339142,0.017530719719133996,0.0,0.0
PFOSA,2,10255,2386,9161,2323,2131.4623110677717,0.12411771055841041,4.148732314607535,5.559531934056649,2.566825518177907e-60,1.426014176765504e-59
PFOSA,3,10255,2944,9161,2793,2629.9350560702096,0.08677238909096095,3.179714251683234,2.7390668158674165,2.0571785393306652e-34,5.714384831474071e-34
PFOSA,4,10255,1514,9161,1514,1352.4869819600194,0.16269361993640713,4.3917841363640635,inf,4.719677097417849e-81,3.933064247848208e-80
PFBSA,0,10255,1915,2601,620,485.70599707459775,0.3518635220559928,6.093543085198224,1.5368315600521558,2.0236551648417714e-14,3.489060629037537e-14
PFBSA,1,10255,1496,2601,708,379.43403217942466,0.8990189075065909,16.86764443347144,3.2588188919368983,4.1254265032885884e-89,5.156783129110736e-88
PFBSA,2,10255,2386,2601,347,605.1668454412481,-0.8015114617422068,-10.494527857292857,0.42394361416443244,2.615304314682184e-47,1.0897101311175767e-46
PFBSA,3,10255,2944,2601,577,746.693710385178,-0.3716613644686874,-6.210041452339699,0.6367608553713695,5.346112801420011e-18,1.1137735002958357e-17
PFBSA,4,10255,1514,2601,349,383.99941491955144,-0.13768894728520964,-1.7860577741790915,0.8631949473620015,0.025139275362549996,0.02732529930711956
PFOS,0,10255,1915,190,0,35.48025353486104,-6.169133447463361,-5.956530326864881,0.0,1.1811645258371986e-17,2.2714702419946125e-17
PFOS,1,10255,1496,190,98,27.717211116528524,1.803548320162597,13.349783465472926,6.603890651240903,8.023273177530882e-34,2.1113876782976006e-33
PFOS,2,10255,2386,190,15,44.20672842515846,-1.5282237598712498,-4.392772629036161,0.27814665300958,2.88868741612132e-08,3.8009044948964734e-08
PFOS,3,10255,2944,190,75,54.545099951243294,0.4558625019138545,2.769615561821207,1.6357767439041022,0.0015136130488487662,0.0017200148282372344
PFOS,4,10255,1514,190,2,28.05070697220868,-3.513526470024947,-4.918669116101387,0.060178149273893956,6.431577771738441e-11,9.744814805664304e-11
PFNA,0,10255,1915,357,3,66.66552901023891,-4.262294169443699,-7.797469545566209,0.03539642578540529,3.544751330228736e-28,8.86187832557184e-28
PFNA,1,10255,1496,357,170,52.07918088737201,1.6972081672461072,16.340239389666678,5.876868229809406,3.875769321295474e-52,1.937884660647737e-51
PFNA,2,10255,2386,357,38,83.06211604095563,-1.117990580383261,-4.944360021833567,0.3830379219558565,6.453335081705348e-10,9.219050116721926e-10
PFNA,3,10255,2944,357,138,102.48737201365188,0.4274185267317218,3.5079034649679612,1.5926341792050303,3.7720164909700944e-05,4.7150206137126175e-05
PFNA,4,10255,1514,357,8,52.70580204778157,-2.646048832618041,-6.15792900350539,0.12773357382314104,8.715207977202279e-16,1.5562871387861212e-15
PFOA,0,10255,1915,154,1,28.757679180887372,-4.285780928679593,-5.176142627629331,0.02795705534042248,6.552806007345331e-13,1.056904194733118e-12
PFOA,1,10255,1496,154,74,22.465529010238907,1.6977704091982617,10.872752382557822,5.645622362869198,2.527898199035791e-23,6.018805235799503e-23
PFOA,2,10255,2386,154,7,35.830716723549486,-2.276227326450108,-4.816457042701889,0.15456674473067916,2.5690641818415603e-10,3.778035561531706e-10
PFOA,3,10255,2944,154,67,44.21023890784983,0.5942822472636943,3.4275069299255656,1.933719271750986,9.821558128639624e-05,0.00011692331105523362
PFOA,4,10255,1514,154,5,22.735836177474404,-2.078848039643536,-3.7195996911757985,0.19106835497084607,5.142790554152558e-06,6.59332122327251e-06
GenX,0,10255,1915,446,1,83.28522671867381,-5.803661479873472,-9.016497859481122,0.009269369401101287,1.8432829581935506e-39,6.583153422119823e-39
GenX,1,10255,1496,446,212,65.062506094588,1.6965199343371162,18.216596329418483,6.0151902441622065,3.16569180730211e-65,1.9785573795638186e-64
GenX,2,10255,2386,446,70,103.7694783032667,-0.5646217522363198,-3.3150458137103676,0.6023201227354573,7.280987379624672e-05,8.879252901981308e-05
GenX,3,10255,2944,446,151,128.03744514870795,0.23712909139325544,2.0293254731305383,1.2858004575603659,0.01595041913553029,0.01772268792836699
GenX,4,10255,1514,446,12,65.84534373476353,-2.408067122682676,-6.635682823099351,0.152920529923236,7.217246366030175e-18,1.443449273206035e-17
PFEESA,0,10255,1915,1038,55,193.83422720624085,-1.8079803420625706,-9.97197804467195,0.22130793379931962,1.6017995098403305e-39,6.160767345539732e-39
PFEESA,1,10255,1496,1038,449,151.42350073135057,1.5649760611324997,24.182544142246847,5.948485688757433,1.988808889350717e-127,4.972022223376793e-126
PFEESA,2,10255,2386,1038,160,241.508337396392,-0.5924834530995363,-5.244885002380139,0.5723209041213081,6.376891585594e-11,9.744814805664304e-11
PFEESA,3,10255,2944,1038,314,297.98849341784495,0.07538469971491589,0.9275395801617451,1.0862330105245468,0.24705491095518248,0.2520968479134515
PFEESA,4,10255,1514,1038,60,153.24544124817163,-1.3455365858062445,-7.532407834996418,0.32754997848119427,2.5253557554213265e-21,5.739444898684833e-21
