chemical,chi2,df,p_raw,p_fdr_bh,non_uniform_FDR0.05
PFEESA,1883.335874396292,9,0.0,0.0,True
PFPeA,648.746401936753,9,7.148562540431731e-134,3.574281270215865e-133,True
PFBS,645.9489998202529,9,2.8517975891896422e-133,9.505991963965475e-133,True
PFBSA,565.8574968994574,9,4.428105543375549e-116,1.1070263858438872e-115,True
GenX,559.9899428868596,9,8.027009109479228e-115,1.6054018218958456e-114,True
PFNA,533.0345166218382,9,4.821021808674601e-109,8.035036347791002e-109,True
PFOS,463.3013902731395,9,4.1042859857387534e-94,5.863265693912506e-94,True
PFBA,328.21497562426873,9,2.664606983724263e-65,3.3307587296553285e-65,True
PFOSA,326.88546599520475,9,5.107410762733432e-65,5.674900847481591e-65,True
PFOA,265.0636783370398,9,6.5488278619735834e-52,6.5488278619735834e-52,True
